"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-1.789333328E-3,2.493814087E-1,2.316432953E0,7.538623352E0,7.890430581E0
8.190666675E-3,-1.104702759E-1,2.401905212E0,7.546706543E0,7.920488115E0
1.817166666E-2,-3.472778320E-2,2.745440826E0,7.882308655E0,8.346822214E0
2.815266667E-2,3.553610229E-1,2.885399780E0,8.150550842E0,8.653513297E0
3.813266667E-2,6.990463257E-1,2.952160950E0,8.030799866E0,8.584734505E0
4.811366665E-2,8.056246948E-1,3.075354767E0,7.982749786E0,8.592504422E0
5.809466666E-2,6.333329773E-1,3.112178192E0,7.948471069E0,8.559495084E0
6.807566667E-2,5.134323120E-1,3.043321381E0,7.952662354E0,8.530548416E0
7.805566667E-2,4.914280701E-1,3.120411072E0,8.035440216E0,8.634046923E0
8.803666665E-2,6.616241455E-1,3.307821350E0,8.124505005E0,8.796988699E0
9.801766666E-2,7.164102173E-1,3.394940186E0,8.348439331E0,9.040757807E0
1.079986667E-1,6.233038330E-1,3.386707306E0,8.479267273E0,9.151845034E0
1.179786666E-1,4.680766296E-1,3.417393494E0,8.458909607E0,9.135142350E0
1.279596667E-1,2.974314880E-1,3.491489410E0,8.536747742E0,9.227948082E0
1.379406667E-1,3.179388428E-1,3.668720856E0,8.711284790E0,9.457646669E0
1.479216666E-1,5.453160095E-1,3.919000397E0,8.813671875E0,9.661094430E0
1.579016667E-1,1.006357269E0,4.177213440E0,9.057664490E0,1.002512609E1
1.678826667E-1,9.316625977E-1,4.493356018E0,9.384434967E0,1.044633252E1
1.778636667E-1,6.668632507E-1,4.669839020E0,9.641749878E0,1.073384571E1
1.878436667E-1,7.036866760E-1,4.401746521E0,9.832303619E0,1.079558900E1
1.978246667E-1,5.926176453E-1,4.080065460E0,9.957443390E0,1.077723567E1
2.078056667E-1,2.742297363E-1,3.756139069E0,9.992320862E0,1.067849516E1
2.177866666E-1,-3.173400879E-2,3.498824158E0,1.023212219E1,1.081383845E1
2.277666666E-1,-2.445913696E-1,3.242706757E0,1.083117645E1,1.130881759E1
2.377476667E-1,-2.631527710E-1,2.980003052E0,1.153411469E1,1.191576557E1
2.477286667E-1,-3.411405945E-1,2.759511566E0,1.216160980E1,1.247541719E1
2.577096667E-1,-6.399192810E-1,2.580334167E0,1.256936188E1,1.284743084E1
2.676896667E-1,-8.610095215E-1,2.543660431E0,1.255109985E1,1.283517251E1
2.776706667E-1,-8.589138794E-1,2.678080902E0,1.207164688E1,1.239493884E1
2.876516667E-1,-7.499404907E-1,2.923570404E0,1.124566452E1,1.164365257E1
2.976326667E-1,-6.942562866E-1,3.169958038E0,1.058164536E1,1.106805512E1
3.076126667E-1,-6.403683472E-1,3.363655243E0,1.038705002E1,1.093686684E1
3.175936667E-1,-4.803511047E-1,3.433260498E0,1.059347076E1,1.114628358E1
3.275746666E-1,-2.824626160E-1,3.186723175E0,1.101140167E1,1.146673260E1
3.375546667E-1,-1.886077881E-1,2.744393005E0,1.156839340E1,1.189096261E1
3.475356667E-1,-1.814227295E-1,2.275717621E0,1.219648727E1,1.240830797E1
3.575166250E-1,-2.046244812E-1,1.799857178E0,1.279149994E1,1.291912643E1
3.674976250E-1,-3.019221497E-1,1.366208954E0,1.320089859E1,1.327484115E1
3.774776250E-1,-5.408253479E-1,1.031654663E0,1.315629135E1,1.320775551E1
3.874586250E-1,-8.536747742E-1,7.728428650E-1,1.266531235E1,1.271755415E1
3.974396250E-1,-1.240021362E0,6.429130554E-1,1.189097260E1,1.197272815E1
4.074206250E-1,-1.506766663E0,6.511459351E-1,1.100706070E1,1.112877900E1
4.174006250E-1,-1.647174683E0,7.282356262E-1,1.031160690E1,1.046770025E1
4.273816250E-1,-1.662742310E0,8.780740356E-1,9.810000000E0,9.988584785E0
4.373626250E-1,-1.603465576E0,1.015937347E0,9.309141541E0,9.500702436E0
4.473436250E-1,-1.380878448E0,1.158590698E0,8.870104523E0,9.051403866E0
4.573236250E-1,-1.122066650E0,1.310225372E0,8.571325836E0,8.743188817E0
4.673046250E-1,-9.451345825E-1,1.461860046E0,8.376131744E0,8.555109419E0
4.772856250E-1,-8.270301819E-1,1.582509155E0,8.300239563E0,8.490129030E0
4.872666250E-1,-8.255332947E-1,1.661694489E0,8.359067230E0,8.562519416E0
4.972466250E-1,-9.286688232E-1,1.678609314E0,8.510851593E0,8.724376760E0
5.072276250E-1,-9.996212769E-1,1.647174683E0,8.676706696E0,8.888063131E0
5.172086250E-1,-1.070573730E0,1.591041412E0,8.830736389E0,9.036561628E0
5.271886250E-1,-1.128952332E0,1.487007751E0,8.864715729E0,9.059189278E0
5.371696250E-1,-1.205892334E0,1.367256775E0,8.835376740E0,9.021499295E0
5.471506250E-1,-1.276545410E0,1.324445801E0,8.899293823E0,9.087417423E0
5.571316250E-1,-1.289568329E0,1.349144440E0,9.013805695E0,9.204991597E0
5.671116250E-1,-1.187031555E0,1.511556702E0,8.938212891E0,9.142510446E0
