"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.797918000E-3,-2.351106167E0,3.617638826E0,8.530540466E0,9.559557078E0
8.812054000E-3,-2.252943754E0,3.622427225E0,8.722076416E0,9.709395016E0
1.079567300E-2,-2.195482969E0,3.612850428E0,8.796297073E0,9.759491579E0
1.277929200E-2,-2.049436569E0,3.600879431E0,8.935160637E0,9.849041503E0
1.479342900E-2,-1.898601890E0,3.593696833E0,9.040505409E0,9.912118044E0
1.680756500E-2,-1.838746905E0,3.581725836E0,9.083600998E0,9.935872243E0
1.879118500E-2,-1.699883223E0,3.512293816E0,9.153033257E0,9.950066764E0
2.077480300E-2,-1.584961534E0,3.483563423E0,9.210494041E0,9.973992063E0
2.278894100E-2,-1.532289028E0,3.469198227E0,9.234436035E0,9.982888104E0
2.477255900E-2,-1.431732655E0,3.414131641E0,9.289502144E0,1.000005017E1
2.678669600E-2,-1.379060149E0,3.380612850E0,9.296685219E0,9.987928023E0
2.877031500E-2,-1.295263171E0,3.349488258E0,9.311050415E0,9.979601100E0
3.078445200E-2,-1.233013868E0,3.327940464E0,9.289502144E0,9.944363278E0
3.276807100E-2,-1.218648672E0,3.335123062E0,9.284713745E0,9.940526131E0
3.478220800E-2,-1.182735682E0,3.335123062E0,9.253589630E0,9.907110102E0
3.679634400E-2,-1.156399369E0,3.349488258E0,9.210494041E0,9.868613458E0
3.877996400E-2,-1.154005170E0,3.361459255E0,9.205705643E0,9.867935581E0
4.076358200E-2,-1.170764685E0,3.383007050E0,9.179368973E0,9.852727611E0
4.277771900E-2,-1.189918280E0,3.414131641E0,9.143456459E0,9.832344400E0
4.479185500E-2,-1.201889277E0,3.421314240E0,9.129091263E0,9.822944377E0
4.677547500E-2,-1.228225470E0,3.445256233E0,9.097966194E0,9.805677804E0
4.875909400E-2,-1.278503656E0,3.457227230E0,9.062053680E0,9.783036779E0
5.077323000E-2,-1.290474772E0,3.478775024E0,9.045293808E0,9.776734674E0
5.275684900E-2,-1.309628367E0,3.483563423E0,8.992621422E0,9.732295753E0
5.477098500E-2,-1.335964561E0,3.473986626E0,8.971074104E0,9.712546266E0
5.675460500E-2,-1.400607944E0,3.464409828E0,8.935160637E0,9.685088212E0
5.876874100E-2,-1.450886250E0,3.469198227E0,8.860940933E0,9.625834066E0
6.075236100E-2,-1.472434044E0,3.459621429E0,8.817844391E0,9.586001364E0
6.276649700E-2,-1.513135433E0,3.435679436E0,8.734047890E0,9.506685256E0
6.475011700E-2,-1.553836942E0,3.450044632E0,8.659827232E0,9.450387553E0
6.676425300E-2,-1.556231141E0,3.447650433E0,8.623914719E0,9.417008758E0
6.874787200E-2,-1.580173135E0,3.433285236E0,8.547300339E0,9.345626663E0
7.076200800E-2,-1.572990537E0,3.452438831E0,8.482656479E0,9.292421323E0
7.274562800E-2,-1.525106430E0,3.452438831E0,8.449137688E0,9.253821436E0
7.475976400E-2,-1.443703651E0,3.438073635E0,8.408436775E0,9.198175882E0
7.677390100E-2,-1.470039845E0,3.447650433E0,8.343792915E0,9.146922480E0
7.875752000E-2,-1.491587639E0,3.450044632E0,8.300697327E0,9.112036971E0
8.074113900E-2,-1.517923832E0,3.442862034E0,8.274360657E0,9.089688445E0
8.275527600E-2,-1.505952835E0,3.426102638E0,8.271966934E0,9.079180040E0
8.473889500E-2,-1.489193439E0,3.394978046E0,8.255207062E0,9.049420792E0
8.675303100E-2,-1.446097851E0,3.347094059E0,8.257601738E0,9.026750473E0
