"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.401028000E-3,-2.636016130E0,4.718971729E0,6.452373505E0,8.417267910E0
1.052085300E-2,-2.578555346E0,4.707000732E0,6.471527100E0,8.407464931E0
1.238240300E-2,-2.576161146E0,4.702212334E0,6.514622688E0,8.437281307E0
1.439653900E-2,-2.576161146E0,4.723760128E0,6.564900875E0,8.488135219E0
1.641067500E-2,-2.576161146E0,4.738125324E0,6.598419666E0,8.522064300E0
1.839429500E-2,-2.573766708E0,4.774038315E0,6.672640324E0,8.598828164E0
2.037791500E-2,-2.554613113E0,4.795586109E0,6.713341713E0,8.636703726E0
2.239205100E-2,-2.549824715E0,4.824316502E0,6.794744492E0,8.714596290E0
2.440618700E-2,-2.542642117E0,4.845864296E0,6.907271862E0,8.812368256E0
2.638980700E-2,-2.537853718E0,4.867412090E0,6.962338448E0,8.866033984E0
2.837342600E-2,-2.518700123E0,4.917690277E0,7.050923824E0,8.957848779E0
3.038756200E-2,-2.446874142E0,4.965574265E0,7.163451672E0,9.053129884E0
3.240169800E-2,-2.408566952E0,4.982333660E0,7.216124058E0,9.093805028E0
3.438531800E-2,-2.410961151E0,5.001487255E0,7.304709435E0,9.175314074E0
3.639945400E-2,-2.403778553E0,5.001487255E0,7.410054207E0,9.257533659E0
3.838307400E-2,-2.394201756E0,5.001487255E0,7.474697590E0,9.306888893E0
4.039721000E-2,-2.377442360E0,4.987122059E0,7.594407558E0,9.391413353E0
4.238082900E-2,-2.339135170E0,4.987122059E0,7.730877399E0,9.492597386E0
4.439496600E-2,-2.310404539E0,4.955997467E0,7.783549786E0,9.512282970E0
4.637858500E-2,-2.240972757E0,4.917690277E0,7.903259754E0,9.574296387E0
4.839272100E-2,-2.181117773E0,4.898536682E0,8.013393402E0,9.641960910E0
5.037634100E-2,-2.147598982E0,4.819528103E0,8.073247910E0,9.644551018E0
5.239047700E-2,-2.082955360E0,4.750096321E0,8.169015884E0,9.676514797E0
5.437409700E-2,-2.070984364E0,4.716577530E0,8.219294548E0,9.700097046E0
5.638823300E-2,-2.059013367E0,4.642356873E0,8.329427719E0,9.755530714E0
5.837185200E-2,-2.003946781E0,4.558559895E0,8.422801971E0,9.784674960E0
6.038598900E-2,-1.996764183E0,4.517858505E0,8.468291283E0,9.803574344E0
6.236960700E-2,-1.975216389E0,4.458003521E0,8.573636055E0,9.863189666E0
6.438374400E-2,-1.948880196E0,4.390965939E0,8.707711220E0,9.944996258E0
6.636736300E-2,-1.932120800E0,4.345476151E0,8.760383606E0,9.967977462E0
6.838150000E-2,-1.920149803E0,4.268861771E0,8.832210541E0,9.995904117E0
7.036511900E-2,-1.857900500E0,4.201824188E0,8.877699852E0,9.996032985E0
7.237925600E-2,-1.831564307E0,4.165910721E0,8.899248123E0,9.995301751E0
7.436287400E-2,-1.776497602E0,4.106055737E0,8.932766914E0,9.990493591E0
7.637701100E-2,-1.757344007E0,4.058171749E0,8.959102631E0,9.991122852E0
7.836063000E-2,-1.735796213E0,4.029441357E0,8.980650902E0,9.995072624E0
8.037476700E-2,-1.678335428E0,3.983951569E0,9.028534889E0,1.001015096E1
8.235838600E-2,-1.668758631E0,3.962403774E0,9.064447403E0,1.003242771E1
8.437252300E-2,-1.628057122E0,3.921702385E0,9.162610054E0,1.009870004E1
8.635614200E-2,-1.606509328E0,3.883395195E0,9.255983353E0,1.016537546E1
8.837027800E-2,-1.601720929E0,3.859453201E0,9.303867340E0,1.019915861E1
9.035389700E-2,-1.604115129E0,3.809175014E0,9.375694275E0,1.024629898E1
9.236803300E-2,-1.618480325E0,3.727771997E0,9.442731857E0,1.028012391E1
9.435165300E-2,-1.630451322E0,3.694253206E0,9.466673851E0,1.029192849E1
9.636578900E-2,-1.613691926E0,3.648763418E0,9.516951561E0,1.031939161E1
9.834940900E-2,-1.589749932E0,3.596091032E0,9.576807022E0,1.035250734E1
1.003330280E-1,-1.584961534E0,3.576937437E0,9.605537415E0,1.037173725E1
1.023471640E-1,-1.558625340E0,3.531447411E0,9.651026726E0,1.039436148E1
1.043613010E-1,-1.541865945E0,3.497928619E0,9.689333916E0,1.041614357E1
1.063449200E-1,-1.544260144E0,3.488351822E0,9.713275909E0,1.043556739E1
1.083285400E-1,-1.544260144E0,3.454833031E0,9.742006302E0,1.045118641E1
1.103426760E-1,-1.522712231E0,3.433285236E0,9.737217903E0,1.043645115E1
1.123568120E-1,-1.515529633E0,3.392583847E0,9.749189377E0,1.043327124E1
1.143404320E-1,-1.496376038E0,3.354276657E0,9.749189377E0,1.041810955E1
1.163545680E-1,-1.489193439E0,3.327940464E0,9.749189377E0,1.040862999E1
1.183381870E-1,-1.510741234E0,3.268085241E0,9.775525093E0,1.041746663E1
1.203523240E-1,-1.534683347E0,3.241749048E0,9.806650162E0,1.044196233E1
1.223359430E-1,-1.561019540E0,3.227383852E0,9.830592155E0,1.046390609E1
1.243500790E-1,-1.623268723E0,3.179499865E0,9.866505623E0,1.049248083E1
1.263336990E-1,-1.687912226E0,3.160346270E0,9.888052940E0,1.051714919E1
1.283478350E-1,-1.719036818E0,3.136404276E0,9.892841339E0,1.051952609E1
1.303314550E-1,-1.762132406E0,3.078943491E0,9.907206535E0,1.052320032E1
1.323455910E-1,-1.795651317E0,3.031059265E0,9.926360130E0,1.053301046E1
1.343292100E-1,-1.819593310E0,3.026270866E0,9.952696800E0,1.056055911E1
1.363433460E-1,-1.874659896E0,3.011905670E0,9.971850395E0,1.058412612E1
1.383269660E-1,-1.934514999E0,3.002328873E0,9.991003990E0,1.061020677E1
1.403411020E-1,-1.970427990E0,2.971204281E0,1.001494598E1,1.063060602E1
1.423247220E-1,-2.047042370E0,2.944868088E0,1.007719517E1,1.069637756E1
1.443388580E-1,-2.092532396E0,2.925714493E0,1.010831928E1,1.072924116E1
1.463224770E-1,-2.140416384E0,2.916137695E0,1.015380955E1,1.077891876E1
1.483366140E-1,-2.219424963E0,2.892195702E0,1.017535686E1,1.080872474E1
1.503202320E-1,-2.262520552E0,2.882618904E0,1.016338634E1,1.080383788E1
1.523343690E-1,-2.331952572E0,2.861071110E0,1.014423275E1,1.079486863E1
1.543485060E-1,-2.396595955E0,2.832340717E0,1.013465595E1,1.079245465E1
1.563321250E-1,-2.444479942E0,2.796427488E0,1.016578007E1,1.082305748E1
1.583462610E-1,-2.647987127E0,2.602497339E0,1.035013390E1,1.099591287E1
1.603298810E-1,-2.885013103E0,2.387019157E0,1.062786102E1,1.126821153E1
1.623440170E-1,-2.935291290E0,2.336740971E0,1.068292809E1,1.132259890E1
1.643276370E-1,-2.971204281E0,2.272097349E0,1.071405220E1,1.134818910E1
1.663417730E-1,-2.923320293E0,2.264914751E0,1.069250488E1,1.131394277E1
1.683253920E-1,-2.885013103E0,2.272097349E0,1.066377449E1,1.127837813E1
1.703395290E-1,-2.825158119E0,2.298433542E0,1.055364132E1,1.116439252E1
1.723231480E-1,-2.794033289E0,2.315192938E0,1.046984386E1,1.108081093E1
1.743372840E-1,-2.717418909E0,2.346317768E0,1.026873112E1,1.087825406E1
1.763209030E-1,-2.619256735E0,2.360682964E0,1.004128170E1,1.064239955E1
1.783350400E-1,-2.573766708E0,2.365471363E0,9.933543205E0,1.053066999E1
1.803186590E-1,-2.466027737E0,2.401384354E0,9.746794701E0,1.033672804E1
1.823327960E-1,-2.379836559E0,2.418143749E0,9.612719536E0,1.019389122E1
1.843164140E-1,-2.336740971E0,2.422932148E0,9.564835548E0,1.013987365E1
1.863305510E-1,-2.226607561E0,2.418143749E0,9.469067574E0,1.002339469E1
1.883141700E-1,-2.166752577E0,2.384624958E0,9.394847870E0,9.931989701E0
1.903283070E-1,-2.135627985E0,2.353500366E0,9.380482674E0,9.904207493E0
1.923119260E-1,-2.023100376E0,2.262520552E0,9.337387085E0,9.818285591E0
1.943260630E-1,-1.812410712E0,1.764526606E0,9.064447403E0,9.410770078E0
1.963096820E-1,-1.841141105E0,1.608903527E0,9.088389397E0,9.411545726E0
1.983238190E-1,-1.989581585E0,1.426944256E0,9.323021889E0,9.639156702E0
2.003074370E-1,-2.102109194E0,1.369483352E0,9.449913979E0,9.777280906E0
2.023215730E-1,-2.133233786E0,1.290474772E0,9.674968719E0,9.991047555E0
2.043051930E-1,-2.145204782E0,1.256955862E0,9.885659218E0,1.019353225E1
2.063193290E-1,-2.099714994E0,1.233013868E0,9.974244118E0,1.026716475E1
2.083029490E-1,-1.987187386E0,1.201889277E0,1.010831928E1,1.037167153E1
2.103170850E-1,-1.855506301E0,1.180341482E0,1.024239445E1,1.047581757E1
2.123007040E-1,-1.783680320E0,1.170764685E0,1.031900978E1,1.053727518E1
2.143148410E-1,-1.649604917E0,1.144428372E0,1.046505547E1,1.065590440E1
2.162984600E-1,-1.537077546E0,1.130063176E0,1.059913063E1,1.076945775E1
2.183125960E-1,-1.489193439E0,1.137245774E0,1.067335129E1,1.083657938E1
2.202962160E-1,-1.398213744E0,1.149216771E0,1.083615685E1,1.098626397E1
2.223103520E-1,-1.326387763E0,1.163581967E0,1.098459721E1,1.112540351E1
2.242939720E-1,-1.290474772E0,1.170764685E0,1.105402946E1,1.119051306E1
2.263081080E-1,-1.199495077E0,1.201889277E0,1.115937424E1,1.128782351E1
2.282917270E-1,-1.142034173E0,1.218648672E0,1.125274754E1,1.137601309E1
2.303058640E-1,-1.137245774E0,1.247379065E0,1.129344940E1,1.141890020E1
2.322894830E-1,-1.125274777E0,1.285686255E0,1.137964058E1,1.150719132E1
2.343036190E-1,-1.118092179E0,1.304839969E0,1.141555405E1,1.154415920E1
2.362872390E-1,-1.110909581E0,1.340752959E0,1.146822643E1,1.159965328E1
2.383013750E-1,-1.142034173E0,1.379060149E0,1.151371574E1,1.165211136E1
2.402849950E-1,-1.151610970E0,1.395819545E0,1.153526402E1,1.167633658E1
2.422991310E-1,-1.173158884E0,1.410184860E0,1.156159973E1,1.170621679E1
2.442827500E-1,-1.209071875E0,1.422155857E0,1.160469532E1,1.175386471E1
2.462968860E-1,-1.216254473E0,1.424550056E0,1.162624359E1,1.177616907E1
2.482805060E-1,-1.249773264E0,1.453280449E0,1.166694450E1,1.182334772E1
2.502946420E-1,-1.242590666E0,1.479616642E0,1.170525169E1,1.186365096E1
2.522782620E-1,-1.237802267E0,1.498770237E0,1.170764637E1,1.186791684E1
2.542923980E-1,-1.225831270E0,1.551442742E0,1.172679996E1,1.189232838E1
2.562760180E-1,-1.235408068E0,1.565807939E0,1.173637676E1,1.190464309E1
2.582901540E-1,-1.237802267E0,1.584961534E0,1.174834728E1,1.191922487E1
2.602737730E-1,-1.213860273E0,1.606509328E0,1.171004009E1,1.188189244E1
2.622879090E-1,-1.206677675E0,1.616086125E0,1.168130970E1,1.185414702E1
2.642715280E-1,-1.216254473E0,1.625662923E0,1.161666679E1,1.179275211E1
2.662856650E-1,-1.206677675E0,1.625662923E0,1.155920601E1,1.173516487E1
2.682692840E-1,-1.213860273E0,1.618480325E0,1.152568722E1,1.170189733E1
2.702834210E-1,-1.204283476E0,1.608903527E0,1.145386124E1,1.162883513E1
2.722670390E-1,-1.170764685E0,1.594538331E0,1.137964058E1,1.155030139E1
2.742811770E-1,-1.168370485E0,1.570596337E0,1.133893967E1,1.150666829E1
2.762647950E-1,-1.156399369E0,1.529894829E0,1.129823780E1,1.145984359E1
2.782789320E-1,-1.180341482E0,1.508347034E0,1.125274754E1,1.141458032E1
2.802625510E-1,-1.206677675E0,1.498770237E0,1.122162342E1,1.138539483E1
2.822766880E-1,-1.285686255E0,1.462857246E0,1.117134476E1,1.133983616E1
2.842603070E-1,-1.345541358E0,1.455674648E0,1.112106705E1,1.129635350E1
2.862744440E-1,-1.371877551E0,1.443703651E0,1.108275986E1,1.126027949E1
2.882885800E-1,-1.417367458E0,1.412579060E0,1.102290440E1,1.120306795E1
2.902721990E-1,-1.460463047E0,1.386242747E0,1.100375080E1,1.118647187E1
2.922558180E-1,-1.489193439E0,1.328781962E0,1.096065521E1,1.114088512E1
2.942699540E-1,-1.544260144E0,1.264138460E0,1.092953110E1,1.111024012E1
2.962840910E-1,-1.561019540E0,1.237802267E0,1.091516590E1,1.109548481E1
2.982677100E-1,-1.613691926E0,1.197100878E0,1.089601231E1,1.107971734E1
3.002513300E-1,-1.695094824E0,1.130063176E0,1.086967564E1,1.105894379E1
3.022654660E-1,-1.731007814E0,1.096544385E0,1.085531044E1,1.104701599E1
3.042796030E-1,-1.800439715E0,1.005564690E0,1.083136845E1,1.102593696E1
3.062632210E-1,-1.853112102E0,9.217676520E-1,1.080024433E1,1.099677033E1
3.082773590E-1,-1.881842494E0,8.858546019E-1,1.078827286E1,1.098694229E1
3.102609770E-1,-1.975216389E0,8.331822157E-1,1.075714779E1,1.096867818E1
3.122751140E-1,-2.094926596E0,8.403648138E-1,1.072362900E1,1.095861074E1
3.142587330E-1,-2.209848166E0,1.010353088E0,1.072123528E1,1.099314005E1
3.162423530E-1,-2.501940727E0,1.165976286E0,1.066616821E1,1.101754748E1
3.182564890E-1,-2.770091295E0,1.067813993E0,1.059673691E1,1.100474741E1
3.202401080E-1,-2.865859509E0,8.714894056E-1,1.059673691E1,1.101196974E1
3.222542440E-1,-2.935291290E0,7.086837292E-1,1.057518864E1,1.099785353E1
3.242683810E-1,-2.964021683E0,6.631938815E-1,1.055364132E1,1.098201237E1
3.262520000E-1,-3.028665066E0,5.817909837E-1,1.048660374E1,1.093069763E1
3.282661360E-1,-3.047818661E0,5.363011956E-1,1.039083576E1,1.084187647E1
3.302497560E-1,-3.076549292E0,5.027823448E-1,1.034774017E1,1.080711212E1
3.322638920E-1,-3.081337690E0,3.734954596E-1,1.025197124E1,1.071153842E1
