"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.917240800E-2,-1.941177368E0,2.790031195E0,1.006181908E1,1.062038826E1
3.127000800E-2,-1.898106575E0,2.809173822E0,9.985847473E0,1.054568233E1
3.337633000E-2,-1.907677889E0,2.837289333E0,9.956535339E0,1.052720484E1
3.546955700E-2,-1.883749604E0,2.885145903E0,9.913464546E0,1.049520647E1
3.756738100E-2,-1.864607096E0,2.894717216E0,9.841679573E0,1.042663916E1
3.966482400E-2,-1.865205288E0,2.923431158E0,9.793823242E0,1.038963013E1
4.176420000E-2,-1.855633974E0,2.937189817E0,9.731609344E0,1.033318353E1
4.386236500E-2,-1.846062660E0,2.975475073E0,9.674181938E0,1.028840101E1
4.595868800E-2,-1.836491346E0,2.985046148E0,9.631111145E0,1.024897570E1
4.805583600E-2,-1.841277003E0,3.008974552E0,9.597611427E0,1.022537892E1
5.015348100E-2,-1.807777524E0,3.037688255E0,9.540184021E0,1.017402185E1
5.225118800E-2,-1.793420553E0,3.056830883E0,9.506086349E0,1.014525751E1
5.434901800E-2,-1.774278045E0,3.046661377E0,9.454042435E0,1.009005087E1
5.644528000E-2,-1.750349760E0,3.075375319E0,9.420542717E0,1.006321433E1
5.853937600E-2,-1.731207132E0,3.089732170E0,9.391828537E0,1.003742827E1
6.064373600E-2,-1.750947952E0,3.123231649E0,9.372088432E0,1.003276813E1
6.273922500E-2,-1.760519266E0,3.156731367E0,9.357730865E0,1.003152570E1
6.483876200E-2,-1.779661894E0,3.190230846E0,9.333204269E0,1.002264792E1
6.693459800E-2,-1.822732687E0,3.232703447E0,9.309276581E0,1.002174418E1
6.903214200E-2,-1.856232166E0,3.242274761E0,9.275776863E0,9.999898994E0
7.112895400E-2,-1.865803480E0,3.237488985E0,9.261420250E0,9.986814437E0
7.322752600E-2,-1.880160451E0,3.236890793E0,9.195018768E0,9.927780995E0
7.533107100E-2,-1.884347796E0,3.217748165E0,9.118449211E0,9.851435727E0
7.743973500E-2,-1.936989903E0,3.212962627E0,9.095118523E0,9.838508000E0
7.953252800E-2,-1.989632010E0,3.178864956E0,9.043074608E0,9.789842507E0
8.161951300E-2,-2.046461582E0,3.121437073E0,9.034101486E0,9.774782047E0
8.372749400E-2,-2.094317913E0,3.077768087E0,9.024530411E0,9.762221727E0
8.582525100E-2,-2.151147604E0,3.001197815E0,8.997013092E0,9.725269606E0
8.792611300E-2,-2.174477577E0,2.919841766E0,8.973683357E0,9.684049859E0
9.001790900E-2,-2.227119684E0,2.833700180E0,8.950951576E0,9.649323962E0
9.210463000E-2,-2.250449657E0,2.776272535E0,8.941978455E0,9.629703606E0
9.420037400E-2,-2.278565407E0,2.699103832E0,8.937790871E0,9.610469679E0
9.630016600E-2,-2.321636200E0,2.632104874E0,8.957531929E0,9.620569056E0
9.841037500E-2,-2.359921217E0,2.579462767E0,8.958129883E0,9.616181535E0
1.004940840E-1,-2.411965132E0,2.517249346E0,8.992227554E0,9.644390932E0
1.025919940E-1,-2.455035925E0,2.469393015E0,9.025727272E0,9.674133348E0
1.047141860E-1,-2.478366137E0,2.411965132E0,9.045467377E0,9.684025742E0
1.068032780E-1,-2.487937450E0,2.311466694E0,9.080163956E0,9.694435956E0
1.089006600E-1,-2.462214470E0,1.924427629E0,9.074181557E0,9.597223177E0
1.109908790E-1,-2.395215511E0,1.814955950E0,9.089137077E0,9.573063003E0
1.130766950E-1,-2.376072884E0,1.862214208E0,9.017352104E0,9.509269324E0
1.151757430E-1,-2.371287346E0,1.890928149E0,9.026923180E0,9.522812349E0
1.172882830E-1,-2.376671076E0,1.925025821E0,9.140582085E0,9.638699635E0
1.193882080E-1,-2.391027927E0,1.968694806E0,9.407382011E0,9.904120864E0
1.214882240E-1,-2.348555326E0,2.041077614E0,9.702297211E0,1.018902749E1
1.235812210E-1,-2.191227436E0,2.081157446E0,9.973284721E0,1.042108930E1
1.256741770E-1,-1.713859200E0,2.006381750E0,9.978668213E0,1.032166171E1
1.277797880E-1,-1.771286964E0,2.044667006E0,1.012642574E1,1.048153705E1
1.298782680E-1,-1.852642894E0,2.049452543E0,1.029332447E1,1.065762966E1
1.319756700E-1,-1.948355794E0,2.112264156E0,1.054995537E1,1.093431792E1
1.340645370E-1,-2.044667006E0,2.155334949E0,1.079761219E1,1.119886427E1
1.361484190E-1,-2.068595171E0,2.160718918E0,1.104048347E1,1.143853433E1
1.382640200E-1,-2.054238319E0,2.176272154E0,1.125045395E1,1.164168242E1
1.403619600E-1,-1.987837434E0,2.191227436E0,1.139342499E1,1.177128320E1
1.424644990E-1,-1.872981906E0,2.163111687E0,1.146042442E1,1.181221577E1
1.445560210E-1,-1.801795483E0,2.206182480E0,1.148375416E1,1.183175041E1
1.466420090E-1,-1.749751568E0,2.302493572E0,1.157348537E1,1.192931980E1
1.487526670E-1,-1.702493310E0,2.436491728E0,1.158604717E1,1.196124845E1
1.508499960E-1,-1.693520188E0,2.537588358E0,1.174756241E1,1.213723971E1
1.529530650E-1,-1.722832322E0,2.653042078E0,1.202273750E1,1.243193471E1
1.550433550E-1,-1.775474429E0,2.715255499E0,1.207478142E1,1.250301036E1
1.571382650E-1,-1.828116536E0,2.787040234E0,1.216451168E1,1.261288816E1
1.592269390E-1,-1.871785522E0,2.825325251E0,1.226441288E1,1.272406645E1
1.613392740E-1,-1.900499344E0,2.887538671E0,1.234038448E1,1.281541519E1
1.634353640E-1,-1.910070658E0,2.921038151E0,1.233978653E1,1.282385143E1
1.655352680E-1,-1.914856315E0,2.930609465E0,1.233500099E1,1.282214475E1
1.676290890E-1,-1.924427629E0,2.897109985E0,1.231645679E1,1.279811611E1
1.697181790E-1,-1.947757602E0,2.824727058E0,1.225005531E1,1.272150533E1
1.718250720E-1,-1.962114573E0,2.743371248E0,1.223689461E1,1.269320956E1
1.739233800E-1,-1.947159410E0,2.676372051E0,1.221356487E1,1.265407302E1
1.760218600E-1,-1.937588096E0,2.575873613E0,1.222373486E1,1.264156107E1
1.781180820E-1,-1.917847395E0,2.452044964E0,1.218245792E1,1.257389932E1
1.802142730E-1,-1.874178290E0,2.327618122E0,1.217886925E1,1.254014380E1
1.823123970E-1,-1.802393675E0,2.164906263E0,1.212263775E1,1.244563329E1
1.844095240E-1,-1.624726534E0,1.978864312E0,1.206760311E1,1.233623464E1
1.865073840E-1,-1.609771490E0,1.849651933E0,1.207777214E1,1.232416960E1
1.886049900E-1,-1.623530149E0,1.734796405E0,1.205504036E1,1.228695922E1
1.907026960E-1,-1.646860242E0,1.615155339E0,1.202333546E1,1.224260883E1
1.927990800E-1,-1.737787485E0,1.543370605E0,1.200957680E1,1.223240913E1
1.948927070E-1,-1.823330879E0,1.466202021E0,1.201496029E1,1.224065172E1
1.969961830E-1,-1.899302959E0,1.432702541E0,1.204905796E1,1.228168498E1
1.990944200E-1,-1.980658889E0,1.437488198E0,1.211545944E1,1.236016745E1
2.011915970E-1,-2.024327993E0,1.480558991E0,1.217707443E1,1.243266265E1
2.032820610E-1,-2.086541414E0,1.518844128E0,1.228654575E1,1.255467041E1
2.053852300E-1,-2.124826431E0,1.576271892E0,1.238106251E1,1.266057776E1
2.074833540E-1,-2.120639086E0,1.634297848E0,1.244746304E1,1.273213947E1
2.095851500E-1,-2.120639086E0,1.682154298E0,1.252343559E1,1.281261848E1
2.116779240E-1,-2.082353830E0,1.715653777E0,1.258983612E1,1.287569955E1
2.137651140E-1,-2.054238319E0,1.754537225E0,1.264666557E1,1.293199312E1
2.158768890E-1,-2.001596212E0,1.778465390E0,1.269392395E1,1.297324292E1
2.179741890E-1,-1.963909149E0,1.836491346E0,1.272682571E1,1.300775662E1
2.200699510E-1,-1.892124534E0,1.893919110E0,1.275494099E1,1.303286555E1
2.221576390E-1,-1.816152334E0,1.928016901E0,1.286441231E1,1.313425911E1
2.242786010E-1,-1.768295884E0,1.952543259E0,1.293559933E1,1.320109940E1
2.263619840E-1,-1.697109461E0,1.981257200E0,1.296850014E1,1.322828622E1
2.284638520E-1,-1.625324726E0,2.005783558E0,1.298225880E1,1.323646069E1
2.305513660E-1,-1.543968797E0,1.991426587E0,1.296850014E1,1.321104142E1
2.326553700E-1,-1.424925923E0,1.972882271E0,1.299721432E1,1.322309564E1
2.347481230E-1,-1.324427366E0,1.944766641E0,1.305464172E1,1.326498759E1
2.368379060E-1,-1.219143152E0,1.887937069E0,1.315035534E1,1.334100678E1
2.389464470E-1,-1.094716311E0,1.811964989E0,1.326521015E1,1.343307192E1
2.410443050E-1,-9.511470199E-1,1.693520188E0,1.339023590E1,1.353037726E1
2.431447090E-1,-7.932206988E-1,1.570289850E0,1.353440285E1,1.364826252E1
2.452364130E-1,-6.400800347E-1,1.417747378E0,1.368814182E1,1.377624538E1
2.473254940E-1,-5.150550604E-1,1.232303619E0,1.388076401E1,1.394487230E1
2.494347780E-1,-3.571287692E-1,1.022931695E0,1.407338619E1,1.411503203E1
2.515328810E-1,-2.321037948E-1,7.896314859E-1,1.420439339E1,1.422821779E1
2.536351970E-1,-9.750752151E-2,5.659025311E-1,1.432523060E1,1.433673551E1
2.557265760E-1,3.589233849E-3,3.224328458E-1,1.449930859E1,1.450289369E1
2.578237130E-1,7.118647546E-2,8.913264424E-2,1.460160160E1,1.460204717E1
2.599294870E-1,1.674975902E-1,-1.639083475E-1,1.465185165E1,1.465372575E1
2.620248130E-1,2.446661144E-1,-3.601198196E-1,1.462014675E1,1.462662773E1
2.641196530E-1,3.122633696E-1,-5.850451589E-1,1.456032562E1,1.457542001E1
2.662138800E-1,3.894318938E-1,-7.812566161E-1,1.442872047E1,1.445510268E1
2.683102240E-1,4.618147612E-1,-9.583254457E-1,1.427737427E1,1.431695067E1
2.703987650E-1,4.911268353E-1,-1.092323542E0,1.409312725E1,1.414392491E1
2.725098290E-1,5.060819983E-1,-1.222134113E0,1.394656658E1,1.400915594E1
2.746070370E-1,4.636093974E-1,-1.313061476E0,1.384726429E1,1.391710431E1
2.767065750E-1,4.211367965E-1,-1.366301775E0,1.368096352E1,1.375546798E1
2.788011290E-1,3.451646566E-1,-1.409970760E0,1.355234909E1,1.362986875E1
2.808915220E-1,2.159522474E-1,-1.406381488E0,1.340937805E1,1.348465661E1
2.829964920E-1,1.064806059E-1,-1.387837172E0,1.323769283E1,1.331067022E1
2.850927740E-1,-6.580262631E-2,-1.365105271E0,1.303250885E1,1.310397380E1
2.871927800E-1,-2.901297510E-1,-1.356730461E0,1.285603809E1,1.293068476E1
2.892900000E-1,-4.857429862E-1,-1.319641709E0,1.267956734E1,1.275730490E1
2.913879300E-1,-6.813562512E-1,-1.311864972E0,1.248873997E1,1.257592390E1
2.934863390E-1,-8.769695163E-1,-1.279561877E0,1.230748367E1,1.240485826E1
2.955852350E-1,-1.006181955E0,-1.284945726E0,1.224108219E1,1.234939597E1
2.976806140E-1,-1.120439172E0,-1.323829174E0,1.207418346E1,1.219810698E1
2.997768550E-1,-1.268794179E0,-1.305284739E0,1.208375454E1,1.222009536E1
3.018766480E-1,-1.392622828E0,-1.290927768E0,1.218365479E1,1.233074762E1
3.039712220E-1,-1.497906923E0,-1.258026481E0,1.220279694E1,1.235858442E1
3.060692030E-1,-1.598405480E0,-1.210170031E0,1.228834057E1,1.245081224E1
3.081658220E-1,-1.727617979E0,-1.167099237E0,1.246899891E1,1.264210102E1
3.102644130E-1,-1.838286042E0,-1.119242787E0,1.262572861E1,1.280785005E1
3.123603210E-1,-1.905285001E0,-1.052243710E0,1.272084332E1,1.290570348E1
3.144495440E-1,-1.948355794E0,-9.565308690E-1,1.270110226E1,1.288522565E1
3.165574830E-1,-1.996810555E0,-8.709874153E-1,1.269512081E1,1.288068181E1
3.186561160E-1,-1.987239242E0,-7.704889178E-1,1.268016529E1,1.285804669E1
3.207562940E-1,-1.954337835E0,-6.412764788E-1,1.258325577E1,1.275025481E1
3.228510620E-1,-1.935793519E0,-5.270192027E-1,1.246780205E1,1.262818806E1
3.249469180E-1,-1.898106575E0,-3.690928817E-1,1.234696484E1,1.249746289E1
3.270453470E-1,-1.831705689E0,-2.356930375E-1,1.221715450E1,1.235595246E1
3.291456890E-1,-1.789233088E0,-7.298108935E-2,1.207717419E1,1.220921036E1
3.312415640E-1,-1.684547186E0,9.870393574E-2,1.196112251E1,1.207956512E1
3.333339110E-1,-1.579861164E0,2.662015259E-1,1.176909828E1,1.187764703E1
3.354143640E-1,-1.451246977E0,4.091726840E-1,1.153878880E1,1.163688906E1
3.375334240E-1,-1.336989641E0,5.670989752E-1,1.126062298E1,1.135388799E1
