"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,-3.830310822E0,3.518645763E0,6.923034191E0,8.659131100E0
0.000000000E0,-3.849453449E0,3.466601849E0,7.147361279E0,8.827252884E0
0.000000000E0,-3.854238987E0,3.400201082E0,7.444071293E0,9.046033550E0
0.000000000E0,-3.844667673E0,3.353540897E0,7.668398380E0,9.210431031E0
0.000000000E0,-3.811168194E0,3.291925669E0,7.864609718E0,9.338836310E0
0.000000000E0,-3.783052683E0,3.263810158E0,8.050651550E0,9.475069115E0
0.000000000E0,-3.739981890E0,3.259622574E0,8.236693382E0,9.615389838E0
0.000000000E0,-3.692125320E0,3.288934708E0,8.350951195E0,9.705012455E0
0.000000000E0,-3.649652719E0,3.355933666E0,8.416753769E0,9.768520858E0
8.464000000E-6,-3.616751432E0,3.413959742E0,8.492725372E0,9.841869553E0
2.148155000E-3,-3.607778311E0,3.581457376E0,8.495717049E0,9.900510565E0
4.287295000E-3,-3.656233072E0,3.748356581E0,8.508278847E0,9.990446750E0
6.426374000E-3,-3.680759430E0,3.925425529E0,8.573483467E0,1.012233048E1
8.565681000E-3,-3.753142357E0,4.078566074E0,8.609973907E0,1.023974753E1
1.070460500E-2,-3.805784464E0,4.192823410E0,8.528019905E0,1.023674201E1
1.284405800E-2,-3.839283943E0,4.302295208E0,8.455636978E0,1.023462955E1
1.498659200E-2,-3.878765583E0,4.488935471E0,8.506484032E0,1.037090327E1
1.712875300E-2,-3.950550079E0,4.651049137E0,8.475975990E0,1.044419805E1
1.926986500E-2,-4.008575916E0,4.789832592E0,8.508278847E0,1.055471393E1
2.140912100E-2,-4.071387768E0,4.942375183E0,8.511868477E0,1.065153396E1
2.354832400E-2,-4.138386726E0,5.066802025E0,8.448458672E0,1.068527872E1
2.568787000E-2,-4.219742775E0,5.175675392E0,8.304290771E0,1.065622307E1
2.782884800E-2,-4.305884361E0,5.275575638E0,8.127222061E0,1.060302206E1
2.997703700E-2,-4.416552544E0,5.375475883E0,8.059624672E0,1.064702903E1
3.211453900E-2,-4.536193371E0,5.460421085E0,7.906484127E0,1.062571127E1
3.425129400E-2,-4.612165451E0,5.483751297E0,7.710870743E0,1.052621138E1
3.639034300E-2,-4.664807796E0,5.497509956E0,7.529614449E0,1.042488087E1
3.852337300E-2,-4.702494621E0,5.477769375E0,7.396214962E0,1.033554105E1
4.066273300E-2,-4.688137531E0,5.405386448E0,7.225128174E0,1.016854529E1
4.280448000E-2,-4.639683247E0,5.304887772E0,7.130611420E0,1.002567275E1
4.494218900E-2,-4.534399033E0,5.237888813E0,7.073781967E0,9.901244625E0
4.708169400E-2,-4.452444553E0,5.099703312E0,6.984649181E0,9.727104428E0
4.922256700E-2,-4.346562386E0,4.946562767E0,6.895516872E0,9.534633748E0
5.136183300E-2,-4.222135544E0,4.746163845E0,6.835097790E0,9.331187577E0
5.350285100E-2,-4.096512318E0,4.521836758E0,6.832705021E0,9.160473718E0
5.563755200E-2,-3.995415688E0,4.287938118E0,6.891927242E0,9.047011713E0
5.777648600E-2,-3.889533281E0,4.010969162E0,6.879963398E0,8.862857278E0
5.991536700E-2,-3.807579041E0,3.762713671E0,6.949355125E0,8.772069823E0
6.205375200E-2,-3.759124279E0,3.557528973E0,7.022934437E0,8.724026355E0
6.419723000E-2,-3.691527128E0,3.370888948E0,6.957729816E0,8.567395698E0
